title,title_en,content,content_en,summary,summary_en,category_slug,status,publish_at,tags,source_url
2025春季招生公告,Spring 2025 Admission Notice,"本系2025年春季班開始招生，歡迎對資訊工程有興趣的同學申請。申請截止日期為2024年12月31日，詳細申請流程請參閱招生簡章。","The department begins admission for Spring 2025. Students interested in Computer Science are welcome to apply. Application deadline is December 31, 2024.","春季招生即將開始","Spring admission opening",general,published,2024-10-01 09:00,"招生, 申請, 2025","https://csie.example.edu.tw/admission-2025"
人工智慧研討會,AI Research Symposium,"本系將於11月20日舉辦人工智慧研討會，邀請業界專家分享最新技術趨勢。現場將有機器學習、深度學習等主題演講，歡迎師生踴躍參與。","The department will host an AI Research Symposium on November 20th, featuring industry experts sharing latest technology trends.","AI研討會即將舉行","AI symposium coming soon",research,scheduled,2024-11-20 14:00,"人工智慧, 研討會, 機器學習","https://csie.example.edu.tw/ai-symposium"
期末專題發表,Final Project Presentation,"大四學生期末專題發表訂於12月15日舉行，共有30組專題團隊參與。發表內容涵蓋網頁開發、行動應用、資料科學等領域，歡迎參觀。","Senior students' final project presentation is scheduled for December 15th, with 30 project teams participating.","期末專題發表公告","Final project presentation",academic,published,2024-12-15 13:30,"專題, 發表, 畢業","https://csie.example.edu.tw/final-projects"
實習媒合說明會,Internship Matching Session,"為協助學生尋找實習機會，特舉辦實習媒合說明會。將有20家知名科技公司參與，提供軟體開發、資料分析等實習職缺，歡迎大三以上同學參加。","To help students find internship opportunities, we are hosting an internship matching session with 20 renowned tech companies.","實習媒合機會來了","Internship opportunities available",general,published,2024-11-05 10:00,"實習, 就業, 媒合","https://csie.example.edu.tw/internship-2024"
程式競賽培訓班,Programming Contest Training,"ACM程式競賽培訓班即將開課，由資深教授指導演算法與資料結構。課程為期8週，每週三次訓練，歡迎對程式競賽有興趣的同學報名。","ACM programming contest training class is starting soon, guided by senior professors on algorithms and data structures.","程式競賽培訓開始","Programming contest training begins",academic,scheduled,2024-10-28 18:00,"程式競賽, ACM, 演算法",
資安講座通知,Cybersecurity Lecture Notice,"邀請到資安專家林教授進行「網路安全與防護」專題講座，將探討最新的網路攻擊手法與防禦策略。對資訊安全有興趣的同學務必參加。","Professor Lin, a cybersecurity expert, will deliver a lecture on 'Network Security and Protection', covering latest attack methods and defense strategies.","資安講座不容錯過","Must-attend cybersecurity lecture",research,published,2024-11-12 15:30,"資訊安全, 講座, 網路安全","https://csie.example.edu.tw/cybersec-lecture"
系友回娘家活動,Alumni Homecoming Event,"本系將舉辦系友回娘家活動，邀請歷屆畢業校友回校分享職場經驗。活動包含經驗分享座談、師生聯誼餐會等，期待與系友們重聚。","The department will host an alumni homecoming event, inviting graduates to share their career experiences.","系友回娘家活動","Alumni homecoming event",general,draft,,"系友, 聯誼, 經驗分享",
開源軟體工作坊,Open Source Workshop,"與台灣開源社群合作舉辦開源軟體工作坊，將教授Git版本控制、GitHub協作、開源專案貢獻等技能。歡迎對開源開發有興趣的同學參與。","Collaborating with Taiwan open source community to host an open source workshop, teaching Git, GitHub collaboration, and open source contribution.","開源工作坊報名中","Open source workshop registration",academic,published,2024-11-25 13:00,"開源, Git, GitHub","https://csie.example.edu.tw/opensource-workshop"
教學優良獎公布,Teaching Excellence Awards,"恭喜本系三位教授榮獲校級教學優良獎，分別在程式設計、資料庫系統、軟體工程等課程表現卓越。感謝老師們的用心教學與學生們的支持。","Congratulations to three professors from our department for receiving university-level teaching excellence awards.","教學優良獎得獎名單","Teaching excellence award winners",general,published,2024-09-30 11:00,"教學, 獎項, 榮譽","https://csie.example.edu.tw/teaching-awards"
新學期選課須知,New Semester Course Registration,"2025春季學期選課即將開始，請同學注意選課時間與流程。新增多門AI相關選修課程，包含深度學習實務、電腦視覺應用等，名額有限請把握機會。","Course registration for Spring 2025 semester is about to begin. New AI-related elective courses have been added.","春季選課注意事項","Spring course registration notes",academic,scheduled,2024-12-01 08:00,"選課, 課程, AI","https://csie.example.edu.tw/course-registration"
